mode: set
session-9/main.go:10.13,15.6 4 0
session-9/main.go:15.6,25.17 8 0
session-9/main.go:26.12,28.18 2 0
session-9/main.go:28.18,30.13 2 0
session-9/main.go:32.4,32.20 1 0
session-9/main.go:34.12,45.18 8 0
session-9/main.go:45.18,47.13 2 0
session-9/main.go:49.4,49.20 1 0
session-9/main.go:51.12,53.10 2 0
session-9/main.go:55.11,56.33 1 0
session-9/main.go:59.3,59.16 1 0
session-9/handler/user.go:22.60,24.2 1 0
session-9/handler/user.go:27.57,29.16 2 0
session-9/handler/user.go:29.16,31.3 1 0
session-9/handler/user.go:33.2,33.24 1 0
session-9/handler/user.go:33.24,35.3 1 0
session-9/handler/user.go:37.2,39.30 3 0
session-9/handler/user.go:39.30,42.3 1 0
session-9/handler/user.go:43.2,43.24 1 0
session-9/handler/user.go:47.78,54.16 3 0
session-9/handler/user.go:54.16,56.3 1 0
session-9/handler/user.go:58.2,59.46 1 0
session-9/repository/student.go:17.59,19.2 1 0
session-9/repository/student.go:21.63,23.62 2 0
session-9/repository/student.go:23.62,25.3 1 0
session-9/repository/student.go:26.2,26.22 1 0
session-9/repository/student.go:29.69,31.2 1 0
session-9/repository/student_mock.go:28.87,31.2 2 0
session-9/repository/student_mock.go:33.93,36.2 2 0
session-9/utils/file.go:9.49,11.16 2 0
session-9/utils/file.go:11.16,13.25 1 0
session-9/utils/file.go:13.25,15.4 1 0
session-9/utils/file.go:16.3,16.13 1 0
session-9/utils/file.go:18.2,20.40 2 0
session-9/utils/file.go:24.50,26.16 2 0
session-9/utils/file.go:26.16,28.3 1 0
session-9/utils/file.go:29.2,33.22 4 0
session-9/service/student.go:22.84,24.2 1 1
session-9/service/student.go:27.60,29.2 1 1
session-9/service/student.go:32.66,34.16 2 1
session-9/service/student.go:34.16,36.3 1 1
session-9/service/student.go:38.2,38.30 1 1
session-9/service/student.go:38.30,39.18 1 1
session-9/service/student.go:39.18,42.4 2 1
session-9/service/student.go:44.2,44.31 1 1
session-9/service/student.go:48.77,50.16 2 1
session-9/service/student.go:50.16,52.3 1 1
session-9/service/student.go:54.2,55.30 2 1
session-9/service/student.go:55.30,56.20 1 1
session-9/service/student.go:56.20,58.4 1 1
session-9/service/student.go:60.2,64.49 3 1
session-9/service/student.go:64.49,66.3 1 1
session-9/service/student.go:68.2,68.19 1 1
session-9/service/student.go:72.85,74.16 2 1
session-9/service/student.go:74.16,76.3 1 1
session-9/service/student.go:78.2,79.30 2 1
session-9/service/student.go:79.30,80.18 1 1
session-9/service/student.go:80.18,84.9 4 1
session-9/service/student.go:88.2,88.14 1 1
session-9/service/student.go:88.14,90.3 1 1
session-9/service/student.go:92.2,92.49 1 1
session-9/service/student.go:92.49,94.3 1 1
session-9/service/student.go:96.2,96.19 1 1
session-9/service/student.go:100.47,102.16 2 1
session-9/service/student.go:102.16,104.3 1 1
session-9/service/student.go:106.2,108.30 3 1
session-9/service/student.go:108.30,109.18 1 1
session-9/service/student.go:109.18,111.12 2 1
session-9/service/student.go:113.3,113.32 1 1
session-9/service/student.go:116.2,116.12 1 1
session-9/service/student.go:116.12,118.3 1 1
session-9/service/student.go:120.2,120.32 1 1
